uvrh01_x,uvrh01_y,uvrh01_z,uvrh12_x,uvrh12_y,uvrh12_z,uvrh23_x,uvrh23_y,uvrh23_z,uvrh34_x,uvrh34_y,uvrh34_z,uvrh05_x,uvrh05_y,uvrh05_z,uvrh56_x,uvrh56_y,uvrh56_z,uvrh67_x,uvrh67_y,uvrh67_z,uvrh78_x,uvrh78_y,uvrh78_z,uvrh59_x,uvrh59_y,uvrh59_z,uvrh910_x,uvrh910_y,uvrh910_z,uvrh1011_x,uvrh1011_y,uvrh1011_z,uvrh1112_x,uvrh1112_y,uvrh1112_z,uvrh913_x,uvrh913_y,uvrh913_z,uvrh1314_x,uvrh1314_y,uvrh1314_z,uvrh1415_x,uvrh1415_y,uvrh1415_z,uvrh1516_x,uvrh1516_y,uvrh1516_z,uvrh1317_x,uvrh1317_y,uvrh1317_z,uvrh017_x,uvrh017_y,uvrh017_z,uvrh1718_x,uvrh1718_y,uvrh1718_z,uvrh1819_x,uvrh1819_y,uvrh1819_z,uvrh1920_x,uvrh1920_y,uvrh1920_z,answer
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
-0.7725940730273662,-0.5877607425230723,-0.24007437987363683,-0.6218662739815088,-0.7772018213568027,-0.09612318224041212,-0.6145125243206829,-0.7761648472042774,-0.14121787215994608,-0.636393178574993,-0.7509262114717626,-0.17639032623101106,-0.30483065913784124,-0.9524008800401603,-0.0032913444543733153,-0.0825965882061571,-0.9812680566355388,-0.17404253687939428,-0.0385200699886449,-0.9739123831393952,-0.22363111182439194,-0.04355425310956704,-0.9823499662951686,-0.18191088685383533,0.9943308021762093,0.08373684932237214,-0.06553164051951117,0.08034671734719341,-0.7946162498963559,-0.6017719006502233,0.02589333977446681,0.9940351008601072,-0.10594221638874847,-0.07527270212805486,0.995970823202888,0.048745662811196126,0.9280425585548839,0.33820882331507424,-0.15605063711096387,0.05706189103385971,-0.7727469692917538,-0.6321440200160476,-0.044214391442626795,0.9964181935208369,0.07208239181679622,-0.22875138167181477,0.8978766033976369,0.3761521107934375,0.7960673462797173,0.5761662416029516,-0.18522754175418377,0.15494239527282422,-0.9841470077978905,-0.08629902195030162,0.09810171894348932,-0.9169356502429792,-0.38678814104599646,-0.1563842355239594,0.9761626141294721,0.15050090250726778,-0.27791469103965605,0.8629080079125333,0.4220819759060507,test
